filename,width,height,class,xmin,ymin,xmax,ymax
frame_1027_jpg.rf.fa6cad605f1dec6d083e29fd204ebefb.jpg,640,640,Car,371,152,378,160
frame_1027_jpg.rf.fa6cad605f1dec6d083e29fd204ebefb.jpg,640,640,Car,211,237,232,269
frame_1027_jpg.rf.fa6cad605f1dec6d083e29fd204ebefb.jpg,640,640,Car,126,220,149,253
frame_1027_jpg.rf.fa6cad605f1dec6d083e29fd204ebefb.jpg,640,640,Car,235,202,250,225
frame_1027_jpg.rf.fa6cad605f1dec6d083e29fd204ebefb.jpg,640,640,Car,236,182,250,201
frame_1027_jpg.rf.fa6cad605f1dec6d083e29fd204ebefb.jpg,640,640,Pickup,221,170,234,194
frame_1027_jpg.rf.fa6cad605f1dec6d083e29fd204ebefb.jpg,640,640,Car,239,166,250,181
frame_1027_jpg.rf.fa6cad605f1dec6d083e29fd204ebefb.jpg,640,640,Car,266,167,278,186
frame_1027_jpg.rf.fa6cad605f1dec6d083e29fd204ebefb.jpg,640,640,Car,258,165,267,180
frame_1027_jpg.rf.fa6cad605f1dec6d083e29fd204ebefb.jpg,640,640,Car,250,156,259,168
frame_1027_jpg.rf.fa6cad605f1dec6d083e29fd204ebefb.jpg,640,640,Car,267,148,274,159
frame_1027_jpg.rf.fa6cad605f1dec6d083e29fd204ebefb.jpg,640,640,Car,278,150,286,162
frame_4120_jpg.rf.e9f921269813d1f63bc69970dbc78cd0.jpg,640,640,Truck,236,318,337,439
frame_4120_jpg.rf.e9f921269813d1f63bc69970dbc78cd0.jpg,640,640,Car,86,376,201,450
frame_4120_jpg.rf.e9f921269813d1f63bc69970dbc78cd0.jpg,640,640,Car,190,255,253,292
frame_4120_jpg.rf.e9f921269813d1f63bc69970dbc78cd0.jpg,640,640,Car,295,281,356,320
frame_4120_jpg.rf.e9f921269813d1f63bc69970dbc78cd0.jpg,640,640,Car,362,300,423,345
frame_4120_jpg.rf.e9f921269813d1f63bc69970dbc78cd0.jpg,640,640,Car,413,255,459,291
frame_4120_jpg.rf.e9f921269813d1f63bc69970dbc78cd0.jpg,640,640,Car,415,221,451,245
frame_4120_jpg.rf.e9f921269813d1f63bc69970dbc78cd0.jpg,640,640,Car,360,222,400,247
frame_4120_jpg.rf.e9f921269813d1f63bc69970dbc78cd0.jpg,640,640,Car,416,203,448,223
frame_4120_jpg.rf.e9f921269813d1f63bc69970dbc78cd0.jpg,640,640,Car,392,197,422,216
frame_4120_jpg.rf.e9f921269813d1f63bc69970dbc78cd0.jpg,640,640,Motorcycle,330,209,347,237
frame_4120_jpg.rf.e9f921269813d1f63bc69970dbc78cd0.jpg,640,640,Car,468,224,502,247
frame_0911_jpg.rf.f800706c68aaa14bb6a69146facf7e48.jpg,640,640,Car,305,534,359,636
frame_0911_jpg.rf.f800706c68aaa14bb6a69146facf7e48.jpg,640,640,Motorcycle,347,441,361,506
frame_0911_jpg.rf.f800706c68aaa14bb6a69146facf7e48.jpg,640,640,Motorcycle,279,413,295,476
frame_0911_jpg.rf.f800706c68aaa14bb6a69146facf7e48.jpg,640,640,Car,282,252,298,274
frame_0911_jpg.rf.f800706c68aaa14bb6a69146facf7e48.jpg,640,640,Car,264,244,278,264
frame_0911_jpg.rf.f800706c68aaa14bb6a69146facf7e48.jpg,640,640,Car,261,229,273,245
frame_0911_jpg.rf.f800706c68aaa14bb6a69146facf7e48.jpg,640,640,Car,247,239,260,257
frame_0911_jpg.rf.f800706c68aaa14bb6a69146facf7e48.jpg,640,640,Car,287,227,298,242
frame_0911_jpg.rf.f800706c68aaa14bb6a69146facf7e48.jpg,640,640,Car,300,229,311,244
frame_0911_jpg.rf.f800706c68aaa14bb6a69146facf7e48.jpg,640,640,Car,310,223,320,238
frame_0911_jpg.rf.f800706c68aaa14bb6a69146facf7e48.jpg,640,640,Car,298,208,307,221
frame_0911_jpg.rf.f800706c68aaa14bb6a69146facf7e48.jpg,640,640,Car,287,205,295,216
frame_0911_jpg.rf.f800706c68aaa14bb6a69146facf7e48.jpg,640,640,Car,281,213,290,226
frame_0911_jpg.rf.f800706c68aaa14bb6a69146facf7e48.jpg,640,640,Car,268,219,278,233
frame_0911_jpg.rf.f800706c68aaa14bb6a69146facf7e48.jpg,640,640,Car,321,232,331,247
frame_0911_jpg.rf.f800706c68aaa14bb6a69146facf7e48.jpg,640,640,Pickup,322,212,332,232
frame_0911_jpg.rf.f800706c68aaa14bb6a69146facf7e48.jpg,640,640,Car,315,212,323,224
frame_0911_jpg.rf.f800706c68aaa14bb6a69146facf7e48.jpg,640,640,Pickup,303,192,310,206
frame_0911_jpg.rf.f800706c68aaa14bb6a69146facf7e48.jpg,640,640,Car,317,200,325,211
frame_0911_jpg.rf.f800706c68aaa14bb6a69146facf7e48.jpg,640,640,Motorcycle,332,208,336,221
frame_0911_jpg.rf.f800706c68aaa14bb6a69146facf7e48.jpg,640,640,Motorcycle,346,194,349,205
frame_0911_jpg.rf.f800706c68aaa14bb6a69146facf7e48.jpg,640,640,Car,335,200,341,210
frame_0911_jpg.rf.f800706c68aaa14bb6a69146facf7e48.jpg,640,640,Car,328,202,335,213
frame_0911_jpg.rf.f800706c68aaa14bb6a69146facf7e48.jpg,640,640,Pickup,140,202,158,222
frame_0911_jpg.rf.f800706c68aaa14bb6a69146facf7e48.jpg,640,640,Car,153,225,170,243
frame_0911_jpg.rf.f800706c68aaa14bb6a69146facf7e48.jpg,640,640,Car,163,216,179,233
frame_0911_jpg.rf.f800706c68aaa14bb6a69146facf7e48.jpg,640,640,Car,169,209,184,221
frame_0911_jpg.rf.f800706c68aaa14bb6a69146facf7e48.jpg,640,640,Car,170,201,181,214
frame_0911_jpg.rf.f800706c68aaa14bb6a69146facf7e48.jpg,640,640,Car,107,240,130,265
frame_0911_jpg.rf.f800706c68aaa14bb6a69146facf7e48.jpg,640,640,Car,84,231,108,254
frame_0911_jpg.rf.f800706c68aaa14bb6a69146facf7e48.jpg,640,640,Car,51,268,83,299
frame_0911_jpg.rf.f800706c68aaa14bb6a69146facf7e48.jpg,640,640,Car,10,254,42,287
frame_0911_jpg.rf.f800706c68aaa14bb6a69146facf7e48.jpg,640,640,Car,0,302,21,346
